dataset,model,public_image_id,portion_id,storage_day,technical_replicate,label,true_class,predicted_label,predicted_class,prob_Fresh,prob_Sub-fresh,prob_Spoiled
pork,Spot-CNN,pork_fixed_test_portion07_day0_rep3,pork_fixed_test_portion07,0,3,0,Fresh,0,Fresh,0.96704614,0.026100293,0.006853546
pork,Spot-CNN,pork_fixed_test_portion08_day0_rep3,pork_fixed_test_portion08,0,3,0,Fresh,0,Fresh,0.948702,0.036254227,0.015043813
pork,Spot-CNN,pork_fixed_test_portion09_day0_rep3,pork_fixed_test_portion09,0,3,0,Fresh,0,Fresh,0.9605513,0.026278062,0.013170664
pork,Spot-CNN,pork_fixed_test_portion10_day0_rep3,pork_fixed_test_portion10,0,3,0,Fresh,0,Fresh,0.8296386,0.15568389,0.014677457
pork,Spot-CNN,pork_fixed_test_portion01_day1_rep1,pork_fixed_test_portion01,1,1,0,Fresh,0,Fresh,0.95408267,0.039119177,0.0067980555
pork,Spot-CNN,pork_fixed_test_portion02_day1_rep1,pork_fixed_test_portion02,1,1,0,Fresh,0,Fresh,0.97927815,0.014916024,0.0058058607
pork,Spot-CNN,pork_fixed_test_portion03_day1_rep1,pork_fixed_test_portion03,1,1,0,Fresh,0,Fresh,0.94409436,0.036230184,0.01967539
pork,Spot-CNN,pork_fixed_test_portion04_day1_rep1,pork_fixed_test_portion04,1,1,0,Fresh,0,Fresh,0.9778969,0.016798694,0.005304335
pork,Spot-CNN,pork_fixed_test_portion05_day1_rep1,pork_fixed_test_portion05,1,1,0,Fresh,0,Fresh,0.96836877,0.025536865,0.006094293
pork,Spot-CNN,pork_fixed_test_portion06_day1_rep1,pork_fixed_test_portion06,1,1,0,Fresh,0,Fresh,0.94173604,0.048838127,0.009425779
pork,Spot-CNN,pork_fixed_test_portion07_day1_rep1,pork_fixed_test_portion07,1,1,0,Fresh,0,Fresh,0.9623605,0.029761916,0.007877566
pork,Spot-CNN,pork_fixed_test_portion08_day1_rep1,pork_fixed_test_portion08,1,1,0,Fresh,0,Fresh,0.9859125,0.008701199,0.005386304
pork,Spot-CNN,pork_fixed_test_portion09_day1_rep1,pork_fixed_test_portion09,1,1,0,Fresh,0,Fresh,0.8111993,0.15315227,0.035648435
pork,Spot-CNN,pork_fixed_test_portion10_day1_rep1,pork_fixed_test_portion10,1,1,0,Fresh,0,Fresh,0.9760375,0.021034582,0.0029278724
pork,Spot-CNN,pork_fixed_test_portion01_day1_rep2,pork_fixed_test_portion01,1,2,0,Fresh,0,Fresh,0.92694074,0.06511823,0.007941128
pork,Spot-CNN,pork_fixed_test_portion02_day1_rep2,pork_fixed_test_portion02,1,2,0,Fresh,0,Fresh,0.981124,0.013252337,0.005623712
pork,Spot-CNN,pork_fixed_test_portion03_day1_rep2,pork_fixed_test_portion03,1,2,0,Fresh,0,Fresh,0.949563,0.032087263,0.018349629
pork,Spot-CNN,pork_fixed_test_portion04_day1_rep2,pork_fixed_test_portion04,1,2,0,Fresh,0,Fresh,0.9712355,0.022253264,0.006511143
pork,Spot-CNN,pork_fixed_test_portion05_day1_rep2,pork_fixed_test_portion05,1,2,0,Fresh,0,Fresh,0.9694336,0.02503546,0.00553099
pork,Spot-CNN,pork_fixed_test_portion06_day1_rep2,pork_fixed_test_portion06,1,2,0,Fresh,0,Fresh,0.94341165,0.045671903,0.01091645
pork,Spot-CNN,pork_fixed_test_portion07_day1_rep2,pork_fixed_test_portion07,1,2,0,Fresh,0,Fresh,0.9649879,0.025421983,0.00959013
pork,Spot-CNN,pork_fixed_test_portion08_day1_rep2,pork_fixed_test_portion08,1,2,0,Fresh,0,Fresh,0.98089993,0.011931673,0.0071684476
pork,Spot-CNN,pork_fixed_test_portion09_day1_rep2,pork_fixed_test_portion09,1,2,0,Fresh,0,Fresh,0.8127418,0.1567897,0.030468496
pork,Spot-CNN,pork_fixed_test_portion10_day1_rep2,pork_fixed_test_portion10,1,2,0,Fresh,0,Fresh,0.97780514,0.018356571,0.003838361
pork,Spot-CNN,pork_fixed_test_portion01_day1_rep3,pork_fixed_test_portion01,1,3,0,Fresh,0,Fresh,0.9441113,0.04862441,0.0072642835
pork,Spot-CNN,pork_fixed_test_portion02_day1_rep3,pork_fixed_test_portion02,1,3,0,Fresh,0,Fresh,0.9819711,0.012560529,0.005468339
pork,Spot-CNN,pork_fixed_test_portion03_day1_rep3,pork_fixed_test_portion03,1,3,0,Fresh,0,Fresh,0.9441078,0.035702772,0.020189483
pork,Spot-CNN,pork_fixed_test_portion04_day1_rep3,pork_fixed_test_portion04,1,3,0,Fresh,0,Fresh,0.9731425,0.020238498,0.006619069
pork,Spot-CNN,pork_fixed_test_portion05_day1_rep3,pork_fixed_test_portion05,1,3,0,Fresh,0,Fresh,0.9677454,0.026334751,0.0059197717
pork,Spot-CNN,pork_fixed_test_portion06_day1_rep3,pork_fixed_test_portion06,1,3,0,Fresh,0,Fresh,0.9519959,0.040464617,0.007539523
pork,Spot-CNN,pork_fixed_test_portion07_day1_rep3,pork_fixed_test_portion07,1,3,0,Fresh,0,Fresh,0.9755397,0.018482905,0.005977472
pork,Spot-CNN,pork_fixed_test_portion08_day1_rep3,pork_fixed_test_portion08,1,3,0,Fresh,0,Fresh,0.9846628,0.009521751,0.0058155414
pork,Spot-CNN,pork_fixed_test_portion09_day1_rep3,pork_fixed_test_portion09,1,3,0,Fresh,0,Fresh,0.87122405,0.10369976,0.025076251
pork,Spot-CNN,pork_fixed_test_portion10_day1_rep3,pork_fixed_test_portion10,1,3,0,Fresh,0,Fresh,0.9764033,0.020034298,0.0035623927
pork,Spot-CNN,pork_fixed_test_portion01_day2_rep1,pork_fixed_test_portion01,2,1,0,Fresh,0,Fresh,0.8316988,0.15556747,0.0127337
pork,Spot-CNN,pork_fixed_test_portion02_day2_rep1,pork_fixed_test_portion02,2,1,0,Fresh,0,Fresh,0.9685127,0.024081174,0.007406175
pork,Spot-CNN,pork_fixed_test_portion03_day2_rep1,pork_fixed_test_portion03,2,1,0,Fresh,0,Fresh,0.93850183,0.047135577,0.0143625485
pork,Spot-CNN,pork_fixed_test_portion04_day2_rep1,pork_fixed_test_portion04,2,1,0,Fresh,0,Fresh,0.96451813,0.028428191,0.0070536444
pork,Spot-CNN,pork_fixed_test_portion05_day2_rep1,pork_fixed_test_portion05,2,1,0,Fresh,0,Fresh,0.96422356,0.02899801,0.006778375
pork,Spot-CNN,pork_fixed_test_portion06_day2_rep1,pork_fixed_test_portion06,2,1,0,Fresh,0,Fresh,0.9612553,0.028727477,0.010017187
pork,Spot-CNN,pork_fixed_test_portion07_day2_rep1,pork_fixed_test_portion07,2,1,0,Fresh,0,Fresh,0.9770439,0.016662776,0.006293307
pork,Spot-CNN,pork_fixed_test_portion08_day2_rep1,pork_fixed_test_portion08,2,1,0,Fresh,0,Fresh,0.9837151,0.009320122,0.006964742
pork,Spot-CNN,pork_fixed_test_portion09_day2_rep1,pork_fixed_test_portion09,2,1,0,Fresh,0,Fresh,0.93059176,0.053897206,0.015511053
pork,Spot-CNN,pork_fixed_test_portion10_day2_rep1,pork_fixed_test_portion10,2,1,0,Fresh,0,Fresh,0.98462427,0.011077636,0.0042981296
pork,Spot-CNN,pork_fixed_test_portion01_day2_rep2,pork_fixed_test_portion01,2,2,0,Fresh,0,Fresh,0.80936676,0.18035619,0.010277131
pork,Spot-CNN,pork_fixed_test_portion02_day2_rep2,pork_fixed_test_portion02,2,2,0,Fresh,0,Fresh,0.9655465,0.025991531,0.008461956
pork,Spot-CNN,pork_fixed_test_portion03_day2_rep2,pork_fixed_test_portion03,2,2,0,Fresh,0,Fresh,0.94053364,0.04162151,0.017844897
pork,Spot-CNN,pork_fixed_test_portion04_day2_rep2,pork_fixed_test_portion04,2,2,0,Fresh,0,Fresh,0.9697759,0.023693984,0.0065300935
pork,Spot-CNN,pork_fixed_test_portion05_day2_rep2,pork_fixed_test_portion05,2,2,0,Fresh,0,Fresh,0.9629982,0.02935701,0.0076447534
pork,Spot-CNN,pork_fixed_test_portion06_day2_rep2,pork_fixed_test_portion06,2,2,0,Fresh,0,Fresh,0.97017384,0.022973495,0.006852748
pork,Spot-CNN,pork_fixed_test_portion07_day2_rep2,pork_fixed_test_portion07,2,2,0,Fresh,0,Fresh,0.9803745,0.014114861,0.005510695
pork,Spot-CNN,pork_fixed_test_portion08_day2_rep2,pork_fixed_test_portion08,2,2,0,Fresh,0,Fresh,0.984201,0.008591421,0.0072075822
pork,Spot-CNN,pork_fixed_test_portion09_day2_rep2,pork_fixed_test_portion09,2,2,0,Fresh,0,Fresh,0.93019825,0.054485407,0.015316374
pork,Spot-CNN,pork_fixed_test_portion10_day2_rep2,pork_fixed_test_portion10,2,2,0,Fresh,0,Fresh,0.98469615,0.011373537,0.003930306
pork,Spot-CNN,pork_fixed_test_portion01_day2_rep3,pork_fixed_test_portion01,2,3,0,Fresh,0,Fresh,0.7990314,0.18974817,0.011220386
pork,Spot-CNN,pork_fixed_test_portion02_day2_rep3,pork_fixed_test_portion02,2,3,0,Fresh,0,Fresh,0.96785253,0.024775721,0.007371837
pork,Spot-CNN,pork_fixed_test_portion03_day2_rep3,pork_fixed_test_portion03,2,3,0,Fresh,0,Fresh,0.9278424,0.05246518,0.019692477
pork,Spot-CNN,pork_fixed_test_portion04_day2_rep3,pork_fixed_test_portion04,2,3,0,Fresh,0,Fresh,0.9702526,0.024064407,0.005682976
pork,Spot-CNN,pork_fixed_test_portion05_day2_rep3,pork_fixed_test_portion05,2,3,0,Fresh,0,Fresh,0.969493,0.025296248,0.0052106506
pork,Spot-CNN,pork_fixed_test_portion06_day2_rep3,pork_fixed_test_portion06,2,3,0,Fresh,0,Fresh,0.9644416,0.025706632,0.009851832
pork,Spot-CNN,pork_fixed_test_portion07_day2_rep3,pork_fixed_test_portion07,2,3,0,Fresh,0,Fresh,0.9786629,0.0151348375,0.0062023127
pork,Spot-CNN,pork_fixed_test_portion08_day2_rep3,pork_fixed_test_portion08,2,3,0,Fresh,0,Fresh,0.98378676,0.009255531,0.006957628
pork,Spot-CNN,pork_fixed_test_portion09_day2_rep3,pork_fixed_test_portion09,2,3,0,Fresh,0,Fresh,0.93302315,0.0510746,0.015902136
pork,Spot-CNN,pork_fixed_test_portion10_day2_rep3,pork_fixed_test_portion10,2,3,0,Fresh,0,Fresh,0.9851178,0.010633377,0.0042487658
pork,Spot-CNN,pork_fixed_test_portion01_day3_rep1,pork_fixed_test_portion01,3,1,0,Fresh,0,Fresh,0.8674095,0.08465226,0.047938224
pork,Spot-CNN,pork_fixed_test_portion02_day3_rep1,pork_fixed_test_portion02,3,1,0,Fresh,0,Fresh,0.97371227,0.014805295,0.011482438
pork,Spot-CNN,pork_fixed_test_portion03_day3_rep1,pork_fixed_test_portion03,3,1,0,Fresh,0,Fresh,0.91419905,0.043217763,0.042583264
pork,Spot-CNN,pork_fixed_test_portion04_day3_rep1,pork_fixed_test_portion04,3,1,0,Fresh,0,Fresh,0.9254028,0.040106792,0.03449042
pork,Spot-CNN,pork_fixed_test_portion05_day3_rep1,pork_fixed_test_portion05,3,1,0,Fresh,0,Fresh,0.9782413,0.015935142,0.0058235126
pork,Spot-CNN,pork_fixed_test_portion06_day3_rep1,pork_fixed_test_portion06,3,1,0,Fresh,0,Fresh,0.95156944,0.031788144,0.016642451
pork,Spot-CNN,pork_fixed_test_portion07_day3_rep1,pork_fixed_test_portion07,3,1,0,Fresh,0,Fresh,0.9769827,0.017133486,0.0058838255
pork,Spot-CNN,pork_fixed_test_portion08_day3_rep1,pork_fixed_test_portion08,3,1,0,Fresh,0,Fresh,0.9644872,0.019349921,0.01616282
pork,Spot-CNN,pork_fixed_test_portion09_day3_rep1,pork_fixed_test_portion09,3,1,0,Fresh,0,Fresh,0.8861234,0.09491513,0.018961485
pork,Spot-CNN,pork_fixed_test_portion10_day3_rep1,pork_fixed_test_portion10,3,1,0,Fresh,0,Fresh,0.92924565,0.0416292,0.029125154
pork,Spot-CNN,pork_fixed_test_portion01_day3_rep2,pork_fixed_test_portion01,3,2,0,Fresh,0,Fresh,0.87827533,0.07410371,0.04762103
pork,Spot-CNN,pork_fixed_test_portion02_day3_rep2,pork_fixed_test_portion02,3,2,0,Fresh,0,Fresh,0.9756968,0.013445501,0.010857719
pork,Spot-CNN,pork_fixed_test_portion03_day3_rep2,pork_fixed_test_portion03,3,2,0,Fresh,0,Fresh,0.92931443,0.03591704,0.034768507
pork,Spot-CNN,pork_fixed_test_portion04_day3_rep2,pork_fixed_test_portion04,3,2,0,Fresh,0,Fresh,0.9289122,0.03959388,0.031493932
pork,Spot-CNN,pork_fixed_test_portion05_day3_rep2,pork_fixed_test_portion05,3,2,0,Fresh,0,Fresh,0.9720344,0.020529663,0.007436019
pork,Spot-CNN,pork_fixed_test_portion06_day3_rep2,pork_fixed_test_portion06,3,2,0,Fresh,0,Fresh,0.93774426,0.03833126,0.023924496
pork,Spot-CNN,pork_fixed_test_portion07_day3_rep2,pork_fixed_test_portion07,3,2,0,Fresh,0,Fresh,0.9745871,0.020244146,0.0051688496
pork,Spot-CNN,pork_fixed_test_portion08_day3_rep2,pork_fixed_test_portion08,3,2,0,Fresh,0,Fresh,0.95688623,0.023286754,0.019827038
pork,Spot-CNN,pork_fixed_test_portion09_day3_rep2,pork_fixed_test_portion09,3,2,0,Fresh,0,Fresh,0.89441204,0.08564253,0.019945467
pork,Spot-CNN,pork_fixed_test_portion10_day3_rep2,pork_fixed_test_portion10,3,2,0,Fresh,0,Fresh,0.93256253,0.035237897,0.032199554
pork,Spot-CNN,pork_fixed_test_portion01_day3_rep3,pork_fixed_test_portion01,3,3,0,Fresh,0,Fresh,0.8155098,0.11692088,0.0675692
pork,Spot-CNN,pork_fixed_test_portion02_day3_rep3,pork_fixed_test_portion02,3,3,0,Fresh,0,Fresh,0.9703143,0.018028654,0.01165701
pork,Spot-CNN,pork_fixed_test_portion03_day3_rep3,pork_fixed_test_portion03,3,3,0,Fresh,0,Fresh,0.901453,0.05065713,0.047889825
pork,Spot-CNN,pork_fixed_test_portion04_day3_rep3,pork_fixed_test_portion04,3,3,0,Fresh,0,Fresh,0.9267168,0.039544363,0.03373881
pork,Spot-CNN,pork_fixed_test_portion05_day3_rep3,pork_fixed_test_portion05,3,3,0,Fresh,0,Fresh,0.977857,0.016167719,0.0059752595
pork,Spot-CNN,pork_fixed_test_portion06_day3_rep3,pork_fixed_test_portion06,3,3,0,Fresh,0,Fresh,0.94586384,0.034406725,0.019729462
pork,Spot-CNN,pork_fixed_test_portion07_day3_rep3,pork_fixed_test_portion07,3,3,0,Fresh,0,Fresh,0.9757716,0.018522818,0.0057055647
pork,Spot-CNN,pork_fixed_test_portion08_day3_rep3,pork_fixed_test_portion08,3,3,0,Fresh,0,Fresh,0.9565931,0.02446216,0.018944716
pork,Spot-CNN,pork_fixed_test_portion09_day3_rep3,pork_fixed_test_portion09,3,3,0,Fresh,0,Fresh,0.8774287,0.09822362,0.024347765
pork,Spot-CNN,pork_fixed_test_portion10_day3_rep3,pork_fixed_test_portion10,3,3,0,Fresh,0,Fresh,0.9253137,0.0373442,0.0373421
pork,Spot-CNN,pork_fixed_test_portion01_day4_rep1,pork_fixed_test_portion01,4,1,1,Sub-fresh,1,Sub-fresh,0.002479789,0.7374291,0.26009113
pork,Spot-CNN,pork_fixed_test_portion02_day4_rep1,pork_fixed_test_portion02,4,1,1,Sub-fresh,1,Sub-fresh,0.0077495375,0.53248185,0.45976868
pork,Spot-CNN,pork_fixed_test_portion03_day4_rep1,pork_fixed_test_portion03,4,1,1,Sub-fresh,2,Spoiled,0.0006943399,0.027594626,0.971711
pork,Spot-CNN,pork_fixed_test_portion04_day4_rep1,pork_fixed_test_portion04,4,1,1,Sub-fresh,2,Spoiled,0.0018969383,0.37466717,0.6234359
pork,Spot-CNN,pork_fixed_test_portion05_day4_rep1,pork_fixed_test_portion05,4,1,1,Sub-fresh,1,Sub-fresh,0.0037987195,0.9931678,0.0030334971
pork,Spot-CNN,pork_fixed_test_portion06_day4_rep1,pork_fixed_test_portion06,4,1,1,Sub-fresh,2,Spoiled,0.0020386658,0.043192424,0.9547689
pork,Spot-CNN,pork_fixed_test_portion07_day4_rep1,pork_fixed_test_portion07,4,1,1,Sub-fresh,1,Sub-fresh,0.03137715,0.9663037,0.0023191497
pork,Spot-CNN,pork_fixed_test_portion08_day4_rep1,pork_fixed_test_portion08,4,1,1,Sub-fresh,1,Sub-fresh,0.046145994,0.9459006,0.007953441
pork,Spot-CNN,pork_fixed_test_portion09_day4_rep1,pork_fixed_test_portion09,4,1,1,Sub-fresh,1,Sub-fresh,0.004633389,0.99283195,0.002534607
pork,Spot-CNN,pork_fixed_test_portion10_day4_rep1,pork_fixed_test_portion10,4,1,1,Sub-fresh,1,Sub-fresh,0.003997701,0.98568463,0.010317696
pork,Spot-CNN,pork_fixed_test_portion01_day4_rep2,pork_fixed_test_portion01,4,2,1,Sub-fresh,1,Sub-fresh,0.0032659725,0.6706634,0.3260706
pork,Spot-CNN,pork_fixed_test_portion02_day4_rep2,pork_fixed_test_portion02,4,2,1,Sub-fresh,2,Spoiled,0.006107812,0.47954443,0.51434773
pork,Spot-CNN,pork_fixed_test_portion03_day4_rep2,pork_fixed_test_portion03,4,2,1,Sub-fresh,2,Spoiled,0.00069560914,0.03291048,0.9663939
pork,Spot-CNN,pork_fixed_test_portion04_day4_rep2,pork_fixed_test_portion04,4,2,1,Sub-fresh,2,Spoiled,0.0015756832,0.24977589,0.74864835
pork,Spot-CNN,pork_fixed_test_portion05_day4_rep2,pork_fixed_test_portion05,4,2,1,Sub-fresh,1,Sub-fresh,0.0034685598,0.99336255,0.0031689317
pork,Spot-CNN,pork_fixed_test_portion06_day4_rep2,pork_fixed_test_portion06,4,2,1,Sub-fresh,2,Spoiled,0.0021397488,0.048060365,0.9497999
pork,Spot-CNN,pork_fixed_test_portion07_day4_rep2,pork_fixed_test_portion07,4,2,1,Sub-fresh,1,Sub-fresh,0.049028564,0.9479786,0.0029928444
pork,Spot-CNN,pork_fixed_test_portion08_day4_rep2,pork_fixed_test_portion08,4,2,1,Sub-fresh,1,Sub-fresh,0.064676136,0.92522836,0.0100954985
pork,Spot-CNN,pork_fixed_test_portion09_day4_rep2,pork_fixed_test_portion09,4,2,1,Sub-fresh,1,Sub-fresh,0.006676534,0.9909375,0.0023860033
pork,Spot-CNN,pork_fixed_test_portion10_day4_rep2,pork_fixed_test_portion10,4,2,1,Sub-fresh,1,Sub-fresh,0.0037632617,0.98289293,0.01334378
pork,Spot-CNN,pork_fixed_test_portion01_day4_rep3,pork_fixed_test_portion01,4,3,1,Sub-fresh,1,Sub-fresh,0.0026729149,0.7595757,0.23775132
pork,Spot-CNN,pork_fixed_test_portion02_day4_rep3,pork_fixed_test_portion02,4,3,1,Sub-fresh,1,Sub-fresh,0.0074763605,0.56661165,0.425912
pork,Spot-CNN,pork_fixed_test_portion03_day4_rep3,pork_fixed_test_portion03,4,3,1,Sub-fresh,2,Spoiled,0.0006979711,0.040645856,0.9586561
pork,Spot-CNN,pork_fixed_test_portion04_day4_rep3,pork_fixed_test_portion04,4,3,1,Sub-fresh,2,Spoiled,0.0018964623,0.3859793,0.61212426
pork,Spot-CNN,pork_fixed_test_portion05_day4_rep3,pork_fixed_test_portion05,4,3,1,Sub-fresh,1,Sub-fresh,0.0029747551,0.9937232,0.0033019753
pork,Spot-CNN,pork_fixed_test_portion06_day4_rep3,pork_fixed_test_portion06,4,3,1,Sub-fresh,2,Spoiled,0.0018326798,0.03869162,0.95947576
pork,Spot-CNN,pork_fixed_test_portion07_day4_rep3,pork_fixed_test_portion07,4,3,1,Sub-fresh,1,Sub-fresh,0.03651575,0.960945,0.0025392862
pork,Spot-CNN,pork_fixed_test_portion08_day4_rep3,pork_fixed_test_portion08,4,3,1,Sub-fresh,1,Sub-fresh,0.04526599,0.9454567,0.009277314
pork,Spot-CNN,pork_fixed_test_portion09_day4_rep3,pork_fixed_test_portion09,4,3,1,Sub-fresh,1,Sub-fresh,0.007266395,0.9901778,0.0025557824
pork,Spot-CNN,pork_fixed_test_portion10_day4_rep3,pork_fixed_test_portion10,4,3,1,Sub-fresh,1,Sub-fresh,0.002844127,0.98578924,0.011366584
pork,Spot-CNN,pork_fixed_test_portion01_day5_rep1,pork_fixed_test_portion01,5,1,2,Spoiled,2,Spoiled,0.00053193653,0.008253733,0.9912143
pork,Spot-CNN,pork_fixed_test_portion02_day5_rep1,pork_fixed_test_portion02,5,1,2,Spoiled,2,Spoiled,0.0007377458,0.010284743,0.9889775
pork,Spot-CNN,pork_fixed_test_portion03_day5_rep1,pork_fixed_test_portion03,5,1,2,Spoiled,2,Spoiled,0.00022783068,0.0069260355,0.9928462
pork,Spot-CNN,pork_fixed_test_portion04_day5_rep1,pork_fixed_test_portion04,5,1,2,Spoiled,2,Spoiled,0.00014097877,0.0008092017,0.9990497
pork,Spot-CNN,pork_fixed_test_portion05_day5_rep1,pork_fixed_test_portion05,5,1,2,Spoiled,2,Spoiled,0.0011569423,0.0033450986,0.99549794
pork,Spot-CNN,pork_fixed_test_portion06_day5_rep1,pork_fixed_test_portion06,5,1,2,Spoiled,2,Spoiled,0.0008221405,0.0023919323,0.9967859
pork,Spot-CNN,pork_fixed_test_portion07_day5_rep1,pork_fixed_test_portion07,5,1,2,Spoiled,2,Spoiled,0.0053731706,0.013436924,0.98118985
pork,Spot-CNN,pork_fixed_test_portion08_day5_rep1,pork_fixed_test_portion08,5,1,2,Spoiled,2,Spoiled,0.00026827745,0.0021577997,0.9975739
pork,Spot-CNN,pork_fixed_test_portion09_day5_rep1,pork_fixed_test_portion09,5,1,2,Spoiled,1,Sub-fresh,0.026207551,0.5260343,0.44775814
pork,Spot-CNN,pork_fixed_test_portion10_day5_rep1,pork_fixed_test_portion10,5,1,2,Spoiled,2,Spoiled,0.0015665226,0.028883561,0.96954995
pork,Spot-CNN,pork_fixed_test_portion01_day5_rep2,pork_fixed_test_portion01,5,2,2,Spoiled,2,Spoiled,0.0005080905,0.006958547,0.9925333
pork,Spot-CNN,pork_fixed_test_portion02_day5_rep2,pork_fixed_test_portion02,5,2,2,Spoiled,2,Spoiled,0.0009190665,0.010900819,0.98818016
pork,Spot-CNN,pork_fixed_test_portion03_day5_rep2,pork_fixed_test_portion03,5,2,2,Spoiled,2,Spoiled,0.00023004432,0.006818761,0.9929512
pork,Spot-CNN,pork_fixed_test_portion04_day5_rep2,pork_fixed_test_portion04,5,2,2,Spoiled,2,Spoiled,0.00015435641,0.000958169,0.9988875
pork,Spot-CNN,pork_fixed_test_portion05_day5_rep2,pork_fixed_test_portion05,5,2,2,Spoiled,2,Spoiled,0.0012075695,0.0034144828,0.9953779
pork,Spot-CNN,pork_fixed_test_portion06_day5_rep2,pork_fixed_test_portion06,5,2,2,Spoiled,2,Spoiled,0.00074681453,0.0022946254,0.9969586
pork,Spot-CNN,pork_fixed_test_portion07_day5_rep2,pork_fixed_test_portion07,5,2,2,Spoiled,2,Spoiled,0.004646836,0.012082161,0.98327094
pork,Spot-CNN,pork_fixed_test_portion08_day5_rep2,pork_fixed_test_portion08,5,2,2,Spoiled,2,Spoiled,0.0002766088,0.0021446066,0.9975788
pork,Spot-CNN,pork_fixed_test_portion09_day5_rep2,pork_fixed_test_portion09,5,2,2,Spoiled,1,Sub-fresh,0.015805393,0.63476664,0.34942797
pork,Spot-CNN,pork_fixed_test_portion10_day5_rep2,pork_fixed_test_portion10,5,2,2,Spoiled,2,Spoiled,0.0014365792,0.038116,0.9604475
pork,Spot-CNN,pork_fixed_test_portion01_day5_rep3,pork_fixed_test_portion01,5,3,2,Spoiled,2,Spoiled,0.00052874873,0.0069893915,0.9924819
pork,Spot-CNN,pork_fixed_test_portion02_day5_rep3,pork_fixed_test_portion02,5,3,2,Spoiled,2,Spoiled,0.00074229523,0.010100603,0.9891571
pork,Spot-CNN,pork_fixed_test_portion03_day5_rep3,pork_fixed_test_portion03,5,3,2,Spoiled,2,Spoiled,0.00023723619,0.00704472,0.992718
pork,Spot-CNN,pork_fixed_test_portion04_day5_rep3,pork_fixed_test_portion04,5,3,2,Spoiled,2,Spoiled,0.00013511712,0.0009057962,0.99895906
pork,Spot-CNN,pork_fixed_test_portion05_day5_rep3,pork_fixed_test_portion05,5,3,2,Spoiled,2,Spoiled,0.0011119074,0.003495626,0.99539244
pork,Spot-CNN,pork_fixed_test_portion06_day5_rep3,pork_fixed_test_portion06,5,3,2,Spoiled,2,Spoiled,0.0007517087,0.0023294524,0.9969189
pork,Spot-CNN,pork_fixed_test_portion07_day5_rep3,pork_fixed_test_portion07,5,3,2,Spoiled,2,Spoiled,0.0045785294,0.011952702,0.9834688
pork,Spot-CNN,pork_fixed_test_portion08_day5_rep3,pork_fixed_test_portion08,5,3,2,Spoiled,2,Spoiled,0.0002543795,0.0022920882,0.9974535
pork,Spot-CNN,pork_fixed_test_portion09_day5_rep3,pork_fixed_test_portion09,5,3,2,Spoiled,1,Sub-fresh,0.013034285,0.5982046,0.38876107
pork,Spot-CNN,pork_fixed_test_portion10_day5_rep3,pork_fixed_test_portion10,5,3,2,Spoiled,2,Spoiled,0.00090336316,0.01790265,0.98119396
pork,Spot-CNN,pork_fixed_test_portion01_day6_rep1,pork_fixed_test_portion01,6,1,2,Spoiled,2,Spoiled,0.00068387395,0.0048743472,0.9944417
pork,Spot-CNN,pork_fixed_test_portion02_day6_rep1,pork_fixed_test_portion02,6,1,2,Spoiled,2,Spoiled,0.00063729775,0.003422885,0.99593985
pork,Spot-CNN,pork_fixed_test_portion03_day6_rep1,pork_fixed_test_portion03,6,1,2,Spoiled,2,Spoiled,0.000468024,0.0030351013,0.99649686
pork,Spot-CNN,pork_fixed_test_portion04_day6_rep1,pork_fixed_test_portion04,6,1,2,Spoiled,2,Spoiled,0.00015204978,0.00052194716,0.9993261
pork,Spot-CNN,pork_fixed_test_portion05_day6_rep1,pork_fixed_test_portion05,6,1,2,Spoiled,2,Spoiled,0.0024604492,0.010534819,0.9870048
pork,Spot-CNN,pork_fixed_test_portion06_day6_rep1,pork_fixed_test_portion06,6,1,2,Spoiled,2,Spoiled,0.0029746247,0.0034950909,0.99353033
pork,Spot-CNN,pork_fixed_test_portion07_day6_rep1,pork_fixed_test_portion07,6,1,2,Spoiled,2,Spoiled,0.0049437173,0.012394249,0.98266196
pork,Spot-CNN,pork_fixed_test_portion08_day6_rep1,pork_fixed_test_portion08,6,1,2,Spoiled,2,Spoiled,0.0008655987,0.001918123,0.99721634
pork,Spot-CNN,pork_fixed_test_portion09_day6_rep1,pork_fixed_test_portion09,6,1,2,Spoiled,2,Spoiled,0.00040900277,0.01140138,0.9881896
pork,Spot-CNN,pork_fixed_test_portion10_day6_rep1,pork_fixed_test_portion10,6,1,2,Spoiled,2,Spoiled,0.0003942332,0.001935791,0.9976699
pork,Spot-CNN,pork_fixed_test_portion01_day6_rep2,pork_fixed_test_portion01,6,2,2,Spoiled,2,Spoiled,0.0005586861,0.004748066,0.9946932
pork,Spot-CNN,pork_fixed_test_portion02_day6_rep2,pork_fixed_test_portion02,6,2,2,Spoiled,2,Spoiled,0.0004789481,0.0032094654,0.9963115
pork,Spot-CNN,pork_fixed_test_portion03_day6_rep2,pork_fixed_test_portion03,6,2,2,Spoiled,2,Spoiled,0.00039321196,0.0034484488,0.9961584
pork,Spot-CNN,pork_fixed_test_portion04_day6_rep2,pork_fixed_test_portion04,6,2,2,Spoiled,2,Spoiled,0.0001417315,0.0005761409,0.9992822
pork,Spot-CNN,pork_fixed_test_portion05_day6_rep2,pork_fixed_test_portion05,6,2,2,Spoiled,2,Spoiled,0.0019711056,0.013009315,0.98501956
