dataset,fold,model,public_image_id,portion_id,storage_day,technical_replicate,label,true_class,predicted_label,predicted_class,prob_Fresh,prob_Sub-fresh,prob_Spoiled
beef,4,Spot-CNN,beef_fold4_test_portion03_day2_rep3,beef_fold4_test_portion03,2,3,0,Fresh,0,Fresh,0.71400434,0.073654704,0.21234094
beef,4,Spot-CNN,beef_fold4_test_portion04_day2_rep1,beef_fold4_test_portion04,2,1,0,Fresh,0,Fresh,0.74814546,0.08082547,0.17102909
beef,4,Spot-CNN,beef_fold4_test_portion04_day2_rep2,beef_fold4_test_portion04,2,2,0,Fresh,0,Fresh,0.73011684,0.08495021,0.18493299
beef,4,Spot-CNN,beef_fold4_test_portion04_day2_rep3,beef_fold4_test_portion04,2,3,0,Fresh,0,Fresh,0.7526301,0.080588244,0.16678172
beef,4,Spot-CNN,beef_fold4_test_portion05_day2_rep1,beef_fold4_test_portion05,2,1,0,Fresh,0,Fresh,0.5843469,0.11932481,0.29632828
beef,4,Spot-CNN,beef_fold4_test_portion05_day2_rep2,beef_fold4_test_portion05,2,2,0,Fresh,0,Fresh,0.58444464,0.120480105,0.29507527
beef,4,Spot-CNN,beef_fold4_test_portion05_day2_rep3,beef_fold4_test_portion05,2,3,0,Fresh,0,Fresh,0.5716043,0.107152924,0.32124278
beef,4,Spot-CNN,beef_fold4_test_portion06_day2_rep1,beef_fold4_test_portion06,2,1,0,Fresh,0,Fresh,0.6641304,0.07740913,0.25846046
beef,4,Spot-CNN,beef_fold4_test_portion06_day2_rep2,beef_fold4_test_portion06,2,2,0,Fresh,0,Fresh,0.66852134,0.075491205,0.25598744
beef,4,Spot-CNN,beef_fold4_test_portion06_day2_rep3,beef_fold4_test_portion06,2,3,0,Fresh,0,Fresh,0.70859414,0.073474534,0.21793133
beef,4,Spot-CNN,beef_fold4_test_portion07_day2_rep1,beef_fold4_test_portion07,2,1,0,Fresh,0,Fresh,0.81554043,0.12698458,0.05747499
beef,4,Spot-CNN,beef_fold4_test_portion07_day2_rep2,beef_fold4_test_portion07,2,2,0,Fresh,0,Fresh,0.83303356,0.1060742,0.060892265
beef,4,Spot-CNN,beef_fold4_test_portion07_day2_rep3,beef_fold4_test_portion07,2,3,0,Fresh,0,Fresh,0.81199723,0.11894166,0.069061115
beef,4,Spot-CNN,beef_fold4_test_portion08_day2_rep1,beef_fold4_test_portion08,2,1,0,Fresh,0,Fresh,0.7657338,0.12551507,0.10875114
beef,4,Spot-CNN,beef_fold4_test_portion08_day2_rep2,beef_fold4_test_portion08,2,2,0,Fresh,0,Fresh,0.7798113,0.12729673,0.09289195
beef,4,Spot-CNN,beef_fold4_test_portion08_day2_rep3,beef_fold4_test_portion08,2,3,0,Fresh,0,Fresh,0.76810193,0.1199925,0.11190554
beef,4,Spot-CNN,beef_fold4_test_portion09_day2_rep1,beef_fold4_test_portion09,2,1,0,Fresh,0,Fresh,0.82469815,0.0974361,0.07786573
beef,4,Spot-CNN,beef_fold4_test_portion09_day2_rep2,beef_fold4_test_portion09,2,2,0,Fresh,0,Fresh,0.8086295,0.111908704,0.07946175
beef,4,Spot-CNN,beef_fold4_test_portion09_day2_rep3,beef_fold4_test_portion09,2,3,0,Fresh,0,Fresh,0.8297791,0.103097335,0.06712353
beef,4,Spot-CNN,beef_fold4_test_portion10_day2_rep1,beef_fold4_test_portion10,2,1,0,Fresh,0,Fresh,0.6721992,0.07599459,0.25180623
beef,4,Spot-CNN,beef_fold4_test_portion10_day2_rep2,beef_fold4_test_portion10,2,2,0,Fresh,0,Fresh,0.68984693,0.07656228,0.23359078
beef,4,Spot-CNN,beef_fold4_test_portion10_day2_rep3,beef_fold4_test_portion10,2,3,0,Fresh,0,Fresh,0.67498153,0.07349983,0.2515186
beef,4,Spot-CNN,beef_fold4_test_portion01_day3_rep1,beef_fold4_test_portion01,3,1,1,Sub-fresh,1,Sub-fresh,0.3640681,0.56037426,0.07555762
beef,4,Spot-CNN,beef_fold4_test_portion01_day3_rep2,beef_fold4_test_portion01,3,2,1,Sub-fresh,1,Sub-fresh,0.35353714,0.56745064,0.07901217
beef,4,Spot-CNN,beef_fold4_test_portion01_day3_rep3,beef_fold4_test_portion01,3,3,1,Sub-fresh,1,Sub-fresh,0.38863757,0.5383817,0.07298072
beef,4,Spot-CNN,beef_fold4_test_portion02_day3_rep1,beef_fold4_test_portion02,3,1,1,Sub-fresh,1,Sub-fresh,0.22271478,0.75082904,0.02645622
beef,4,Spot-CNN,beef_fold4_test_portion02_day3_rep2,beef_fold4_test_portion02,3,2,1,Sub-fresh,1,Sub-fresh,0.20242879,0.77391106,0.023660084
beef,4,Spot-CNN,beef_fold4_test_portion02_day3_rep3,beef_fold4_test_portion02,3,3,1,Sub-fresh,1,Sub-fresh,0.23366722,0.7373077,0.02902505
beef,4,Spot-CNN,beef_fold4_test_portion03_day3_rep1,beef_fold4_test_portion03,3,1,1,Sub-fresh,1,Sub-fresh,0.42634845,0.5186782,0.05497339
beef,4,Spot-CNN,beef_fold4_test_portion03_day3_rep2,beef_fold4_test_portion03,3,2,1,Sub-fresh,1,Sub-fresh,0.41079342,0.53348356,0.05572301
beef,4,Spot-CNN,beef_fold4_test_portion03_day3_rep3,beef_fold4_test_portion03,3,3,1,Sub-fresh,1,Sub-fresh,0.40590364,0.544244,0.049852338
beef,4,Spot-CNN,beef_fold4_test_portion04_day3_rep1,beef_fold4_test_portion04,3,1,1,Sub-fresh,1,Sub-fresh,0.26993844,0.5802881,0.14977345
beef,4,Spot-CNN,beef_fold4_test_portion04_day3_rep2,beef_fold4_test_portion04,3,2,1,Sub-fresh,1,Sub-fresh,0.25662306,0.58708316,0.15629376
beef,4,Spot-CNN,beef_fold4_test_portion04_day3_rep3,beef_fold4_test_portion04,3,3,1,Sub-fresh,1,Sub-fresh,0.26584864,0.5716894,0.16246192
beef,4,Spot-CNN,beef_fold4_test_portion05_day3_rep1,beef_fold4_test_portion05,3,1,1,Sub-fresh,1,Sub-fresh,0.42774713,0.4562355,0.116017334
beef,4,Spot-CNN,beef_fold4_test_portion05_day3_rep2,beef_fold4_test_portion05,3,2,1,Sub-fresh,1,Sub-fresh,0.41644606,0.46205884,0.12149504
beef,4,Spot-CNN,beef_fold4_test_portion05_day3_rep3,beef_fold4_test_portion05,3,3,1,Sub-fresh,1,Sub-fresh,0.40989372,0.47461697,0.11548936
beef,4,Spot-CNN,beef_fold4_test_portion06_day3_rep1,beef_fold4_test_portion06,3,1,1,Sub-fresh,1,Sub-fresh,0.27542037,0.5445962,0.17998347
beef,4,Spot-CNN,beef_fold4_test_portion06_day3_rep2,beef_fold4_test_portion06,3,2,1,Sub-fresh,1,Sub-fresh,0.29197738,0.51054573,0.1974769
beef,4,Spot-CNN,beef_fold4_test_portion06_day3_rep3,beef_fold4_test_portion06,3,3,1,Sub-fresh,1,Sub-fresh,0.29296553,0.5521657,0.15486875
beef,4,Spot-CNN,beef_fold4_test_portion07_day3_rep1,beef_fold4_test_portion07,3,1,1,Sub-fresh,1,Sub-fresh,0.2191705,0.7308765,0.04995301
beef,4,Spot-CNN,beef_fold4_test_portion07_day3_rep2,beef_fold4_test_portion07,3,2,1,Sub-fresh,1,Sub-fresh,0.22648133,0.727063,0.046455678
beef,4,Spot-CNN,beef_fold4_test_portion07_day3_rep3,beef_fold4_test_portion07,3,3,1,Sub-fresh,1,Sub-fresh,0.19866298,0.75928557,0.042051435
beef,4,Spot-CNN,beef_fold4_test_portion08_day3_rep1,beef_fold4_test_portion08,3,1,1,Sub-fresh,1,Sub-fresh,0.29051,0.5845896,0.12490038
beef,4,Spot-CNN,beef_fold4_test_portion08_day3_rep2,beef_fold4_test_portion08,3,2,1,Sub-fresh,1,Sub-fresh,0.27402145,0.60349905,0.12247946
beef,4,Spot-CNN,beef_fold4_test_portion08_day3_rep3,beef_fold4_test_portion08,3,3,1,Sub-fresh,1,Sub-fresh,0.27554825,0.60398006,0.12047166
beef,4,Spot-CNN,beef_fold4_test_portion09_day3_rep1,beef_fold4_test_portion09,3,1,1,Sub-fresh,1,Sub-fresh,0.24052653,0.7244632,0.035010297
beef,4,Spot-CNN,beef_fold4_test_portion09_day3_rep2,beef_fold4_test_portion09,3,2,1,Sub-fresh,1,Sub-fresh,0.25643015,0.7097407,0.033829123
beef,4,Spot-CNN,beef_fold4_test_portion09_day3_rep3,beef_fold4_test_portion09,3,3,1,Sub-fresh,1,Sub-fresh,0.23568054,0.7273476,0.036971875
beef,4,Spot-CNN,beef_fold4_test_portion10_day3_rep1,beef_fold4_test_portion10,3,1,1,Sub-fresh,1,Sub-fresh,0.3231912,0.57443255,0.10237625
beef,4,Spot-CNN,beef_fold4_test_portion10_day3_rep2,beef_fold4_test_portion10,3,2,1,Sub-fresh,1,Sub-fresh,0.33357283,0.5805276,0.085899584
beef,4,Spot-CNN,beef_fold4_test_portion10_day3_rep3,beef_fold4_test_portion10,3,3,1,Sub-fresh,1,Sub-fresh,0.33498105,0.5792092,0.08580979
beef,4,Spot-CNN,beef_fold4_test_portion01_day4_rep1,beef_fold4_test_portion01,4,1,2,Spoiled,2,Spoiled,0.22809453,0.052067075,0.7198384
beef,4,Spot-CNN,beef_fold4_test_portion01_day4_rep2,beef_fold4_test_portion01,4,2,2,Spoiled,2,Spoiled,0.18414205,0.047931805,0.76792616
beef,4,Spot-CNN,beef_fold4_test_portion01_day4_rep3,beef_fold4_test_portion01,4,3,2,Spoiled,2,Spoiled,0.21998021,0.04954389,0.7304759
beef,4,Spot-CNN,beef_fold4_test_portion02_day4_rep1,beef_fold4_test_portion02,4,1,2,Spoiled,2,Spoiled,0.44700897,0.09289673,0.46009436
beef,4,Spot-CNN,beef_fold4_test_portion02_day4_rep2,beef_fold4_test_portion02,4,2,2,Spoiled,2,Spoiled,0.41119367,0.09961383,0.4891925
beef,4,Spot-CNN,beef_fold4_test_portion02_day4_rep3,beef_fold4_test_portion02,4,3,2,Spoiled,0,Fresh,0.46985048,0.107798584,0.42235094
beef,4,Spot-CNN,beef_fold4_test_portion03_day4_rep1,beef_fold4_test_portion03,4,1,2,Spoiled,0,Fresh,0.5504342,0.09629535,0.35327047
beef,4,Spot-CNN,beef_fold4_test_portion03_day4_rep2,beef_fold4_test_portion03,4,2,2,Spoiled,0,Fresh,0.6246268,0.093621716,0.2817515
beef,4,Spot-CNN,beef_fold4_test_portion03_day4_rep3,beef_fold4_test_portion03,4,3,2,Spoiled,0,Fresh,0.62901855,0.09807403,0.27290744
beef,4,Spot-CNN,beef_fold4_test_portion04_day4_rep1,beef_fold4_test_portion04,4,1,2,Spoiled,2,Spoiled,0.40479943,0.08905354,0.506147
beef,4,Spot-CNN,beef_fold4_test_portion04_day4_rep2,beef_fold4_test_portion04,4,2,2,Spoiled,2,Spoiled,0.34955028,0.08273891,0.5677108
beef,4,Spot-CNN,beef_fold4_test_portion04_day4_rep3,beef_fold4_test_portion04,4,3,2,Spoiled,2,Spoiled,0.35542512,0.08108649,0.5634884
beef,4,Spot-CNN,beef_fold4_test_portion05_day4_rep1,beef_fold4_test_portion05,4,1,2,Spoiled,2,Spoiled,0.3466761,0.06406665,0.58925724
beef,4,Spot-CNN,beef_fold4_test_portion05_day4_rep2,beef_fold4_test_portion05,4,2,2,Spoiled,2,Spoiled,0.2937842,0.058047343,0.64816844
beef,4,Spot-CNN,beef_fold4_test_portion05_day4_rep3,beef_fold4_test_portion05,4,3,2,Spoiled,2,Spoiled,0.31051764,0.062168565,0.62731373
beef,4,Spot-CNN,beef_fold4_test_portion06_day4_rep1,beef_fold4_test_portion06,4,1,2,Spoiled,2,Spoiled,0.040855814,0.015334058,0.9438101
beef,4,Spot-CNN,beef_fold4_test_portion06_day4_rep2,beef_fold4_test_portion06,4,2,2,Spoiled,2,Spoiled,0.047206715,0.017697467,0.9350958
beef,4,Spot-CNN,beef_fold4_test_portion06_day4_rep3,beef_fold4_test_portion06,4,3,2,Spoiled,2,Spoiled,0.04149908,0.017436152,0.9410648
beef,4,Spot-CNN,beef_fold4_test_portion07_day4_rep1,beef_fold4_test_portion07,4,1,2,Spoiled,2,Spoiled,0.030998258,0.014730073,0.9542717
beef,4,Spot-CNN,beef_fold4_test_portion07_day4_rep2,beef_fold4_test_portion07,4,2,2,Spoiled,2,Spoiled,0.027404303,0.012824829,0.9597708
beef,4,Spot-CNN,beef_fold4_test_portion07_day4_rep3,beef_fold4_test_portion07,4,3,2,Spoiled,2,Spoiled,0.022358121,0.012144984,0.9654969
beef,4,Spot-CNN,beef_fold4_test_portion08_day4_rep1,beef_fold4_test_portion08,4,1,2,Spoiled,2,Spoiled,0.1363956,0.039065205,0.8245392
beef,4,Spot-CNN,beef_fold4_test_portion08_day4_rep2,beef_fold4_test_portion08,4,2,2,Spoiled,2,Spoiled,0.106454045,0.032415353,0.8611306
beef,4,Spot-CNN,beef_fold4_test_portion08_day4_rep3,beef_fold4_test_portion08,4,3,2,Spoiled,2,Spoiled,0.1131595,0.035334345,0.8515062
beef,4,Spot-CNN,beef_fold4_test_portion09_day4_rep1,beef_fold4_test_portion09,4,1,2,Spoiled,2,Spoiled,0.12030293,0.036228664,0.8434683
beef,4,Spot-CNN,beef_fold4_test_portion09_day4_rep2,beef_fold4_test_portion09,4,2,2,Spoiled,2,Spoiled,0.11170684,0.03413307,0.8541601
beef,4,Spot-CNN,beef_fold4_test_portion09_day4_rep3,beef_fold4_test_portion09,4,3,2,Spoiled,2,Spoiled,0.107022814,0.031173648,0.8618035
beef,4,Spot-CNN,beef_fold4_test_portion10_day4_rep1,beef_fold4_test_portion10,4,1,2,Spoiled,2,Spoiled,0.069050536,0.022222158,0.9087273
beef,4,Spot-CNN,beef_fold4_test_portion10_day4_rep2,beef_fold4_test_portion10,4,2,2,Spoiled,2,Spoiled,0.05439138,0.018238897,0.9273697
beef,4,Spot-CNN,beef_fold4_test_portion10_day4_rep3,beef_fold4_test_portion10,4,3,2,Spoiled,2,Spoiled,0.046281837,0.01773557,0.93598264
beef,4,Spot-CNN,beef_fold4_test_portion01_day5_rep1,beef_fold4_test_portion01,5,1,2,Spoiled,2,Spoiled,0.01763957,0.0450072,0.9373532
beef,4,Spot-CNN,beef_fold4_test_portion01_day5_rep2,beef_fold4_test_portion01,5,2,2,Spoiled,2,Spoiled,0.016964111,0.043792054,0.9392439
beef,4,Spot-CNN,beef_fold4_test_portion01_day5_rep3,beef_fold4_test_portion01,5,3,2,Spoiled,2,Spoiled,0.017526904,0.045194227,0.9372789
beef,4,Spot-CNN,beef_fold4_test_portion02_day5_rep1,beef_fold4_test_portion02,5,1,2,Spoiled,2,Spoiled,0.030396078,0.046995085,0.92260885
beef,4,Spot-CNN,beef_fold4_test_portion02_day5_rep2,beef_fold4_test_portion02,5,2,2,Spoiled,2,Spoiled,0.03367769,0.052254654,0.9140676
beef,4,Spot-CNN,beef_fold4_test_portion02_day5_rep3,beef_fold4_test_portion02,5,3,2,Spoiled,2,Spoiled,0.031157102,0.04866552,0.92017746
beef,4,Spot-CNN,beef_fold4_test_portion03_day5_rep1,beef_fold4_test_portion03,5,1,2,Spoiled,2,Spoiled,0.006716907,0.011508749,0.9817742
beef,4,Spot-CNN,beef_fold4_test_portion03_day5_rep2,beef_fold4_test_portion03,5,2,2,Spoiled,2,Spoiled,0.0062570735,0.01092683,0.98281604
beef,4,Spot-CNN,beef_fold4_test_portion03_day5_rep3,beef_fold4_test_portion03,5,3,2,Spoiled,2,Spoiled,0.006656495,0.01143223,0.98191136
beef,4,Spot-CNN,beef_fold4_test_portion04_day5_rep1,beef_fold4_test_portion04,5,1,2,Spoiled,2,Spoiled,0.008962619,0.01618427,0.9748531
beef,4,Spot-CNN,beef_fold4_test_portion04_day5_rep2,beef_fold4_test_portion04,5,2,2,Spoiled,2,Spoiled,0.010243416,0.018102909,0.9716537
beef,4,Spot-CNN,beef_fold4_test_portion04_day5_rep3,beef_fold4_test_portion04,5,3,2,Spoiled,2,Spoiled,0.0092515955,0.01678284,0.9739656
beef,4,Spot-CNN,beef_fold4_test_portion05_day5_rep1,beef_fold4_test_portion05,5,1,2,Spoiled,2,Spoiled,0.04670862,0.097524144,0.8557672
beef,4,Spot-CNN,beef_fold4_test_portion05_day5_rep2,beef_fold4_test_portion05,5,2,2,Spoiled,2,Spoiled,0.048182532,0.10957935,0.8422382
beef,4,Spot-CNN,beef_fold4_test_portion05_day5_rep3,beef_fold4_test_portion05,5,3,2,Spoiled,2,Spoiled,0.05634447,0.13186875,0.81178683
beef,4,Spot-CNN,beef_fold4_test_portion06_day5_rep1,beef_fold4_test_portion06,5,1,2,Spoiled,2,Spoiled,0.012285814,0.037292004,0.9504222
beef,4,Spot-CNN,beef_fold4_test_portion06_day5_rep2,beef_fold4_test_portion06,5,2,2,Spoiled,2,Spoiled,0.013387625,0.04194587,0.94466645
beef,4,Spot-CNN,beef_fold4_test_portion06_day5_rep3,beef_fold4_test_portion06,5,3,2,Spoiled,2,Spoiled,0.013464111,0.03831709,0.94821876
beef,4,Spot-CNN,beef_fold4_test_portion07_day5_rep1,beef_fold4_test_portion07,5,1,2,Spoiled,2,Spoiled,0.017404279,0.027406642,0.95518905
beef,4,Spot-CNN,beef_fold4_test_portion07_day5_rep2,beef_fold4_test_portion07,5,2,2,Spoiled,2,Spoiled,0.017375879,0.027378583,0.9552456
beef,4,Spot-CNN,beef_fold4_test_portion07_day5_rep3,beef_fold4_test_portion07,5,3,2,Spoiled,2,Spoiled,0.018736312,0.02885093,0.95241266
beef,4,Spot-CNN,beef_fold4_test_portion08_day5_rep1,beef_fold4_test_portion08,5,1,2,Spoiled,2,Spoiled,0.013301478,0.037088666,0.9496098
beef,4,Spot-CNN,beef_fold4_test_portion08_day5_rep2,beef_fold4_test_portion08,5,2,2,Spoiled,2,Spoiled,0.01580341,0.04173417,0.9424624
beef,4,Spot-CNN,beef_fold4_test_portion08_day5_rep3,beef_fold4_test_portion08,5,3,2,Spoiled,2,Spoiled,0.01311887,0.036714092,0.95016694
beef,4,Spot-CNN,beef_fold4_test_portion09_day5_rep1,beef_fold4_test_portion09,5,1,2,Spoiled,2,Spoiled,0.1291915,0.29920042,0.57160807
beef,4,Spot-CNN,beef_fold4_test_portion09_day5_rep2,beef_fold4_test_portion09,5,2,2,Spoiled,2,Spoiled,0.110617414,0.28004712,0.6093354
beef,4,Spot-CNN,beef_fold4_test_portion09_day5_rep3,beef_fold4_test_portion09,5,3,2,Spoiled,2,Spoiled,0.1151763,0.25336063,0.63146305
beef,4,Spot-CNN,beef_fold4_test_portion10_day5_rep1,beef_fold4_test_portion10,5,1,2,Spoiled,2,Spoiled,0.029506829,0.054490477,0.9160027
beef,4,Spot-CNN,beef_fold4_test_portion10_day5_rep2,beef_fold4_test_portion10,5,2,2,Spoiled,2,Spoiled,0.02413414,0.048010856,0.9278551
beef,4,Spot-CNN,beef_fold4_test_portion10_day5_rep3,beef_fold4_test_portion10,5,3,2,Spoiled,2,Spoiled,0.03439412,0.064052835,0.9015531
beef,4,Spot-CNN,beef_fold4_test_portion01_day6_rep1,beef_fold4_test_portion01,6,1,2,Spoiled,2,Spoiled,0.0018638893,0.0025433134,0.9955928
beef,4,Spot-CNN,beef_fold4_test_portion01_day6_rep2,beef_fold4_test_portion01,6,2,2,Spoiled,2,Spoiled,0.0018755002,0.0024787055,0.9956457
beef,4,Spot-CNN,beef_fold4_test_portion01_day6_rep3,beef_fold4_test_portion01,6,3,2,Spoiled,2,Spoiled,0.0021938775,0.0029503107,0.99485576
beef,4,Spot-CNN,beef_fold4_test_portion02_day6_rep1,beef_fold4_test_portion02,6,1,2,Spoiled,2,Spoiled,0.007933099,0.0102175465,0.9818494
beef,4,Spot-CNN,beef_fold4_test_portion02_day6_rep2,beef_fold4_test_portion02,6,2,2,Spoiled,2,Spoiled,0.008146024,0.01018167,0.9816722
beef,4,Spot-CNN,beef_fold4_test_portion02_day6_rep3,beef_fold4_test_portion02,6,3,2,Spoiled,2,Spoiled,0.008377519,0.010522463,0.98109996
beef,4,Spot-CNN,beef_fold4_test_portion03_day6_rep1,beef_fold4_test_portion03,6,1,2,Spoiled,2,Spoiled,0.0039716447,0.005741309,0.99028707
beef,4,Spot-CNN,beef_fold4_test_portion03_day6_rep2,beef_fold4_test_portion03,6,2,2,Spoiled,2,Spoiled,0.004175433,0.0056905965,0.99013394
beef,4,Spot-CNN,beef_fold4_test_portion03_day6_rep3,beef_fold4_test_portion03,6,3,2,Spoiled,2,Spoiled,0.003845964,0.005434759,0.99071926
beef,4,Spot-CNN,beef_fold4_test_portion04_day6_rep1,beef_fold4_test_portion04,6,1,2,Spoiled,2,Spoiled,0.0015802141,0.0027833912,0.9956364
beef,4,Spot-CNN,beef_fold4_test_portion04_day6_rep2,beef_fold4_test_portion04,6,2,2,Spoiled,2,Spoiled,0.0016232859,0.0028358223,0.9955409
beef,4,Spot-CNN,beef_fold4_test_portion04_day6_rep3,beef_fold4_test_portion04,6,3,2,Spoiled,2,Spoiled,0.0017152075,0.0028405352,0.9954443
beef,4,Spot-CNN,beef_fold4_test_portion05_day6_rep1,beef_fold4_test_portion05,6,1,2,Spoiled,2,Spoiled,0.0054871147,0.00513801,0.98937476
beef,4,Spot-CNN,beef_fold4_test_portion05_day6_rep2,beef_fold4_test_portion05,6,2,2,Spoiled,2,Spoiled,0.0043886686,0.0042034113,0.99140793
beef,4,Spot-CNN,beef_fold4_test_portion05_day6_rep3,beef_fold4_test_portion05,6,3,2,Spoiled,2,Spoiled,0.0046093836,0.004084478,0.9913061
beef,4,Spot-CNN,beef_fold4_test_portion06_day6_rep1,beef_fold4_test_portion06,6,1,2,Spoiled,2,Spoiled,0.0024658272,0.003152085,0.9943821
beef,4,Spot-CNN,beef_fold4_test_portion06_day6_rep2,beef_fold4_test_portion06,6,2,2,Spoiled,2,Spoiled,0.0022081286,0.0028458687,0.99494606
beef,4,Spot-CNN,beef_fold4_test_portion06_day6_rep3,beef_fold4_test_portion06,6,3,2,Spoiled,2,Spoiled,0.0025772594,0.003401097,0.9940216
beef,4,Spot-CNN,beef_fold4_test_portion07_day6_rep1,beef_fold4_test_portion07,6,1,2,Spoiled,2,Spoiled,0.0062092505,0.0074890885,0.98630166
beef,4,Spot-CNN,beef_fold4_test_portion07_day6_rep2,beef_fold4_test_portion07,6,2,2,Spoiled,2,Spoiled,0.0074368487,0.009102707,0.9834605
beef,4,Spot-CNN,beef_fold4_test_portion07_day6_rep3,beef_fold4_test_portion07,6,3,2,Spoiled,2,Spoiled,0.0064177425,0.0076951934,0.985887
beef,4,Spot-CNN,beef_fold4_test_portion08_day6_rep1,beef_fold4_test_portion08,6,1,2,Spoiled,2,Spoiled,0.0072746095,0.010050163,0.9826752
beef,4,Spot-CNN,beef_fold4_test_portion08_day6_rep2,beef_fold4_test_portion08,6,2,2,Spoiled,2,Spoiled,0.008259853,0.011414174,0.98032594
beef,4,Spot-CNN,beef_fold4_test_portion08_day6_rep3,beef_fold4_test_portion08,6,3,2,Spoiled,2,Spoiled,0.006866517,0.009382844,0.98375064
beef,4,Spot-CNN,beef_fold4_test_portion09_day6_rep1,beef_fold4_test_portion09,6,1,2,Spoiled,2,Spoiled,0.020439547,0.014372746,0.96518767
beef,4,Spot-CNN,beef_fold4_test_portion09_day6_rep2,beef_fold4_test_portion09,6,2,2,Spoiled,2,Spoiled,0.018781677,0.0126454085,0.968573
beef,4,Spot-CNN,beef_fold4_test_portion09_day6_rep3,beef_fold4_test_portion09,6,3,2,Spoiled,2,Spoiled,0.020508096,0.0145975845,0.96489435
beef,4,Spot-CNN,beef_fold4_test_portion10_day6_rep1,beef_fold4_test_portion10,6,1,2,Spoiled,2,Spoiled,0.002502623,0.0032498352,0.99424756
beef,4,Spot-CNN,beef_fold4_test_portion10_day6_rep2,beef_fold4_test_portion10,6,2,2,Spoiled,2,Spoiled,0.0026071905,0.0037290384,0.9936638
beef,4,Spot-CNN,beef_fold4_test_portion10_day6_rep3,beef_fold4_test_portion10,6,3,2,Spoiled,2,Spoiled,0.002694465,0.003565932,0.9937396
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion01_day0_rep1,beef_fold4_test_portion01,0,1,0,Fresh,0,Fresh,0.9887167,0.0076714004,0.0036118375
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion01_day0_rep2,beef_fold4_test_portion01,0,2,0,Fresh,0,Fresh,0.9561297,0.02325684,0.02061346
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion01_day0_rep3,beef_fold4_test_portion01,0,3,0,Fresh,0,Fresh,0.9914072,0.0076017696,0.0009910389
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion02_day0_rep1,beef_fold4_test_portion02,0,1,0,Fresh,0,Fresh,0.98651344,0.012571564,0.000914957
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion02_day0_rep2,beef_fold4_test_portion02,0,2,0,Fresh,0,Fresh,0.98773617,0.011596092,0.0006677492
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion02_day0_rep3,beef_fold4_test_portion02,0,3,0,Fresh,0,Fresh,0.9834833,0.01492307,0.001593603
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion03_day0_rep1,beef_fold4_test_portion03,0,1,0,Fresh,0,Fresh,0.9953335,0.004334083,0.00033252191
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion03_day0_rep2,beef_fold4_test_portion03,0,2,0,Fresh,0,Fresh,0.77128744,0.026853325,0.20185922
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion03_day0_rep3,beef_fold4_test_portion03,0,3,0,Fresh,0,Fresh,0.98137534,0.01820725,0.00041738627
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion04_day0_rep1,beef_fold4_test_portion04,0,1,0,Fresh,0,Fresh,0.9837849,0.014548253,0.0016668221
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion04_day0_rep2,beef_fold4_test_portion04,0,2,0,Fresh,0,Fresh,0.99203825,0.007746157,0.00021560547
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion04_day0_rep3,beef_fold4_test_portion04,0,3,0,Fresh,0,Fresh,0.984263,0.009343313,0.0063936147
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion05_day0_rep1,beef_fold4_test_portion05,0,1,0,Fresh,0,Fresh,0.99293,0.0068678255,0.00020222666
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion05_day0_rep2,beef_fold4_test_portion05,0,2,0,Fresh,0,Fresh,0.98883945,0.010152654,0.0010078257
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion05_day0_rep3,beef_fold4_test_portion05,0,3,0,Fresh,0,Fresh,0.9821187,0.016634058,0.0012472277
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion06_day0_rep1,beef_fold4_test_portion06,0,1,0,Fresh,0,Fresh,0.9830936,0.014747867,0.0021584858
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion06_day0_rep2,beef_fold4_test_portion06,0,2,0,Fresh,0,Fresh,0.98049015,0.0143438,0.005165997
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion06_day0_rep3,beef_fold4_test_portion06,0,3,0,Fresh,0,Fresh,0.9938127,0.00512018,0.0010671183
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion07_day0_rep1,beef_fold4_test_portion07,0,1,0,Fresh,0,Fresh,0.9329551,0.06639623,0.0006486725
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion07_day0_rep2,beef_fold4_test_portion07,0,2,0,Fresh,0,Fresh,0.9805295,0.01653917,0.0029312982
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion07_day0_rep3,beef_fold4_test_portion07,0,3,0,Fresh,0,Fresh,0.99618834,0.0036938353,0.000117817275
