dataset,model,portion_id,storage_day,label,n_technical_images,prob_Fresh,prob_Sub-fresh,prob_Spoiled,predicted_label,predicted_class,scope,fold
beef,Tiny-MLP,beef_fold1_test_portion06,5,2,3,0.0044672873333333335,0.021541389666666664,0.97399132,2,Spoiled,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion06,6,2,3,0.008417982,0.00972019,0.98186179,2,Spoiled,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion07,0,0,3,0.9533637166666665,0.024970493666666666,0.021665801666666668,0,Fresh,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion07,1,0,3,0.6690498833333334,0.31422124999999995,0.016728892,0,Fresh,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion07,2,0,3,0.9153738733333334,0.04387546,0.04075066533333333,0,Fresh,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion07,3,1,3,0.6556663266666667,0.32538076666666665,0.018952881333333334,0,Fresh,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion07,4,2,3,0.02978824966666667,0.0088159,0.9613959,2,Spoiled,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion07,5,2,3,0.006111282,0.010732608999999999,0.9831560866666665,2,Spoiled,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion07,6,2,3,0.024863860666666668,0.03349204133333333,0.9416441133333334,2,Spoiled,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion08,0,0,3,0.9779179,0.019291598,0.0027905354333333334,0,Fresh,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion08,1,0,3,0.46942134666666663,0.5054164933333333,0.025162166,1,Sub-fresh,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion08,2,0,3,0.8688526,0.047727004999999996,0.08342039833333333,0,Fresh,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion08,3,1,3,0.029091535666666668,0.9667133899999999,0.0041950951999999994,1,Sub-fresh,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion08,4,2,3,0.16461915666666666,0.024472265000000003,0.8109085333333333,2,Spoiled,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion08,5,2,3,0.027754423666666667,0.11736314666666665,0.85488248,2,Spoiled,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion08,6,2,3,0.027709872666666663,0.051286569,0.9210036,2,Spoiled,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion09,0,0,3,0.9924562033333334,0.005611010333333333,0.0019327941,0,Fresh,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion09,1,0,3,0.7538721833333333,0.2331140966666667,0.013013762333333333,0,Fresh,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion09,2,0,3,0.97582508,0.015197409666666667,0.008977536,0,Fresh,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion09,3,1,3,0.04825605733333333,0.9408051333333334,0.0109387982,1,Sub-fresh,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion09,4,2,3,0.013664468333333332,0.004027988866666666,0.9823075533333333,2,Spoiled,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion09,5,2,3,0.021675793999999998,0.048197469666666666,0.9301267666666666,2,Spoiled,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion09,6,2,3,0.017001973,0.028313781666666666,0.9546842333333334,2,Spoiled,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion10,0,0,3,0.98622539,0.010483432666666667,0.003291193233333333,0,Fresh,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion10,1,0,3,0.17179004333333334,0.8017297000000001,0.026480283333333337,1,Sub-fresh,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion10,2,0,3,0.8739912666666667,0.041820188333333334,0.08418855200000001,0,Fresh,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion10,3,1,3,0.089523008,0.8979460166666667,0.012530982333333334,1,Sub-fresh,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion10,4,2,3,0.053599131999999994,0.013322805333333333,0.9330780833333333,2,Spoiled,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion10,5,2,3,0.021120521,0.21433822,0.7645412,2,Spoiled,cross_validation,1.0
beef,Tiny-MLP,beef_fold1_test_portion10,6,2,3,0.0077681892,0.009672411666666667,0.9825594033333335,2,Spoiled,cross_validation,1.0
beef,Tiny-MLP,beef_fold2_test_portion01,0,0,3,0.9333949733333333,0.035868293333333336,0.030736726000000002,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion01,1,0,3,0.9162368966666667,0.036834983333333335,0.046928114,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion01,2,0,3,0.7114651166666667,0.047193271333333335,0.24134162666666667,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion01,3,1,3,0.3602413666666666,0.6078127833333333,0.031945855999999995,1,Sub-fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion01,4,2,3,0.92564948,0.034676971,0.039673536333333335,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion01,5,2,3,0.00036436883,0.00033577799333333333,0.9992998833333333,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion01,6,2,3,0.011614110666666665,0.02074381,0.9676421,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion02,0,0,3,0.91284355,0.038397604333333335,0.04875885533333333,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion02,1,0,3,0.8634765066666666,0.04758118066666667,0.08894230333333335,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion02,2,0,3,0.5492314066666667,0.044252022,0.4065165766666667,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion02,3,1,3,0.07449031833333333,0.91769958,0.007810110566666667,1,Sub-fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion02,4,2,3,0.12013729133333333,0.022716422,0.8571462566666668,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion02,5,2,3,0.009055875833333333,0.012169232666666667,0.9787749133333333,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion02,6,2,3,0.007372613733333334,0.012472018166666668,0.9801553633333334,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion03,0,0,3,0.9874578233333334,0.008209353233333334,0.0043328296333333335,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion03,1,0,3,0.9805920499999999,0.0136436495,0.005764281633333333,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion03,2,0,3,0.5207422733333333,0.045548074333333334,0.43370962333333335,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion03,3,1,3,0.04120098566666667,0.92390772,0.034891349333333335,1,Sub-fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion03,4,2,3,0.85132592,0.05720018133333333,0.091473923,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion03,5,2,3,0.0030060072666666673,0.006144409533333333,0.9908495566666667,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion03,6,2,3,0.01818811266666667,0.030369992666666668,0.95144188,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion04,0,0,3,0.9868453,0.0082449155,0.004909794666666667,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion04,1,0,3,0.9819032533333333,0.012961221666666667,0.0051355397666666665,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion04,2,0,3,0.8986930133333333,0.04794449266666667,0.05336249666666667,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion04,3,1,3,0.16077823133333333,0.8289580133333333,0.010263723666666667,1,Sub-fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion04,4,2,3,0.3574737666666667,0.046164430666666666,0.5963618,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion04,5,2,3,0.010737827,0.018346634,0.9709155133333334,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion04,6,2,3,0.013751005666666668,0.025301954666666668,0.96094705,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion05,0,0,3,0.98336192,0.009673064666666667,0.006965017333333333,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion05,1,0,3,0.9094669866666667,0.031763307666666664,0.05876971733333333,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion05,2,0,3,0.9532060933333333,0.03599115033333333,0.010802771000000001,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion05,3,1,3,0.14666430833333333,0.7534432999999999,0.09989237766666666,1,Sub-fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion05,4,2,3,0.093428293,0.016682441333333336,0.8898892466666667,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion05,5,2,3,0.019544573666666665,0.013020035,0.96743536,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion05,6,2,3,0.005859338833333334,0.009174243666666667,0.9849664666666667,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion06,0,0,3,0.9470389333333333,0.02270346666666667,0.030257555333333335,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion06,1,0,3,0.13989013333333333,0.7180122366666666,0.14209763466666667,1,Sub-fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion06,2,0,3,0.8662169,0.05408696766666667,0.07969612666666666,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion06,3,1,3,0.044332554,0.9403492299999999,0.015318211,1,Sub-fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion06,4,2,3,0.019970106,0.005478994333333333,0.9745508833333334,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion06,5,2,3,0.011062862,0.014467407333333335,0.9744696999999999,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion06,6,2,3,0.008980438333333333,0.015060278666666668,0.9759592333333332,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion07,0,0,3,0.9824518000000001,0.011761437999999999,0.005786732233333334,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion07,1,0,3,0.12209174333333334,0.7103794133333333,0.16752885333333334,1,Sub-fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion07,2,0,3,0.6594737066666667,0.05365498833333333,0.2868713766666667,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion07,3,1,3,0.03947406133333333,0.9318394733333334,0.028686489333333332,1,Sub-fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion07,4,2,3,0.015004243666666667,0.0051721374666666665,0.97982359,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion07,5,2,3,0.016580442333333334,0.020304848,0.96311472,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion07,6,2,3,0.010111695833333332,0.020964407666666667,0.9689239166666667,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion08,0,0,3,0.9806595133333333,0.011739521000000001,0.007600998233333333,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion08,1,0,3,0.15799207333333332,0.8277438,0.014264118,1,Sub-fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion08,2,0,3,0.95820719,0.026823479333333334,0.014969340666666666,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion08,3,1,3,0.045295108333333334,0.9434140599999999,0.011290864333333333,1,Sub-fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion08,4,2,3,0.069768606,0.020714280666666664,0.9095171166666667,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion08,5,2,3,0.0033596511999999996,0.006701551433333334,0.9899387966666667,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion08,6,2,3,0.02066588633333333,0.03971579766666666,0.9396183333333333,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion09,0,0,3,0.9620188666666666,0.021227424999999998,0.016753699,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion09,1,0,3,0.53217509,0.4468085,0.021016392999999998,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion09,2,0,3,0.9702202533333333,0.018045617666666666,0.011734169333333334,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion09,3,1,3,0.07981887533333333,0.90961925,0.010561924166666667,1,Sub-fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion09,4,2,3,0.042762944,0.010678352166666667,0.9465587233333332,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion09,5,2,3,0.005818183166666667,0.013289653666666667,0.9808921466666667,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion09,6,2,3,0.01627284433333333,0.03276776033333333,0.9509593333333334,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion10,0,0,3,0.9784083933333333,0.016352663666666666,0.0052389461,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion10,1,0,3,0.6011538833333333,0.34611501666666666,0.05273111,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion10,2,0,3,0.85461021,0.06962982,0.07575997866666667,0,Fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion10,3,1,3,0.12131376,0.8486545900000001,0.030031655666666667,1,Sub-fresh,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion10,4,2,3,0.014781014,0.007833768,0.9773851866666666,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion10,5,2,3,0.008043726833333334,0.015417685666666667,0.97653858,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold2_test_portion10,6,2,3,0.005983766933333333,0.009907443666666666,0.9841088333333333,2,Spoiled,cross_validation,2.0
beef,Tiny-MLP,beef_fold3_test_portion01,0,0,3,0.8495958333333333,0.052441273000000004,0.0979629,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion01,1,0,3,0.4815195333333333,0.04524613633333333,0.4732343233333333,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion01,2,0,3,0.7872120800000001,0.07113666,0.14165128666666668,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion01,3,1,3,0.30335772,0.5795072966666667,0.11713494666666667,1,Sub-fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion01,4,2,3,0.5680547666666667,0.042787272666666674,0.38915794000000004,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion01,5,2,3,0.015196951333333333,0.031037585666666662,0.9537654566666666,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion01,6,2,3,0.007929559333333334,0.034226591,0.95784388,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion02,0,0,3,0.9244509333333334,0.026630277999999997,0.04891877,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion02,1,0,3,0.5197077666666666,0.051907890000000005,0.4283843733333333,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion02,2,0,3,0.8042971166666666,0.06824525466666666,0.12745762,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion02,3,1,3,0.17844748833333335,0.8086098,0.012942702,1,Sub-fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion02,4,2,3,0.0066014527,0.003444277133333333,0.9899542333333334,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion02,5,2,3,0.005249519666666667,0.014898626666666666,0.9798518466666666,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion02,6,2,3,0.004054259033333334,0.009223423,0.9867223800000001,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion03,0,0,3,0.9546652,0.023303144999999997,0.02203159366666667,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion03,1,0,3,0.9875672866666667,0.0066567008333333335,0.005776018366666667,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion03,2,0,3,0.9831095666666667,0.009299897833333333,0.0075905305666666666,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion03,3,1,3,0.2322118333333333,0.7473598533333333,0.020428309333333335,1,Sub-fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion03,4,2,3,0.043858596,0.009113195833333334,0.94702821,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion03,5,2,3,0.009561223333333334,0.02376532166666667,0.9666734833333334,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion03,6,2,3,0.018845846333333333,0.025915850333333334,0.9552383333333333,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion04,0,0,3,0.9344406866666667,0.027633065333333335,0.037926205666666664,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion04,1,0,3,0.9763783666666667,0.013223693666666666,0.010397969666666666,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion04,2,0,3,0.9500423466666666,0.033639701,0.016317978333333334,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion04,3,1,3,0.21805909999999998,0.7603568733333333,0.021584039,1,Sub-fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion04,4,2,3,0.5043910266666667,0.038679284333333334,0.4569296166666667,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion04,5,2,3,0.0008171732166666667,0.004125052666666667,0.9950577466666667,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion04,6,2,3,0.009212190333333333,0.02425245666666667,0.9665353166666666,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion05,0,0,3,0.9829312199999999,0.011567706333333335,0.0055010065,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion05,1,0,3,0.9708566,0.014679305000000002,0.014464063666666667,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion05,2,0,3,0.9046522100000001,0.033108919333333334,0.06223882966666666,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion05,3,1,3,0.21505354799999998,0.6379399133333333,0.14700652133333333,1,Sub-fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion05,4,2,3,0.009739893333333333,0.0036356280666666667,0.9866244666666667,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion05,5,2,3,0.0032016683666666666,0.005906395666666667,0.9908918999999999,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion05,6,2,3,0.009517182666666667,0.025301295666666668,0.9651815533333333,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion06,0,0,3,0.95230292,0.028159069,0.019538009666666665,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion06,1,0,3,0.4574405733333333,0.52692048,0.015638934833333333,1,Sub-fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion06,2,0,3,0.8412881666666667,0.05187291733333333,0.10683891666666667,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion06,3,1,3,0.10078181666666668,0.68763758,0.21158061533333336,1,Sub-fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion06,4,2,3,0.008511987666666667,0.0042930449,0.9871950033333333,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion06,5,2,3,0.011302083,0.02494950166666667,0.9637483866666666,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion06,6,2,3,0.005642241466666666,0.024653522333333334,0.9697042666666666,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion07,0,0,3,0.9911878333333334,0.006222205733333333,0.0025899308666666667,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion07,1,0,3,0.7067604099999999,0.2723887233333333,0.02085086133333333,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion07,2,0,3,0.9430710333333333,0.020955899,0.035973131,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion07,3,1,3,0.080466195,0.9180075733333334,0.0015262288533333332,1,Sub-fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion07,4,2,3,0.012301657333333334,0.004941917733333333,0.9827564666666667,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion07,5,2,3,0.013988673,0.035896964999999996,0.9501143,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion07,6,2,3,0.006048446466666667,0.020478247,0.9734732466666666,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion08,0,0,3,0.96542505,0.019247472666666664,0.015327441499999999,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion08,1,0,3,0.8843630666666668,0.11264133999999999,0.002995618,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion08,2,0,3,0.9901294799999999,0.008125436333333333,0.0017450818,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion08,3,1,3,0.03862597266666667,0.9602564333333333,0.0011175668,1,Sub-fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion08,4,2,3,0.17356918333333335,0.018683939666666666,0.8077469166666665,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion08,5,2,3,0.03335771866666667,0.039115170666666664,0.9275271433333333,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion08,6,2,3,0.009041177333333332,0.028085052666666666,0.9628737333333333,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion09,0,0,3,0.96577439,0.025210513,0.009015084766666666,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion09,1,0,3,0.7649095300000001,0.19985169666666666,0.035238793666666664,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion09,2,0,3,0.8043197366666667,0.06892742333333333,0.12675284333333334,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion09,3,1,3,0.032494447,0.965302,0.0022035698666666667,1,Sub-fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion09,4,2,3,0.005554405333333334,0.0038410386333333334,0.9906045533333333,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion09,5,2,3,0.014352706166666668,0.050356352666666666,0.9352909666666668,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion09,6,2,3,0.02790243666666667,0.042669468999999995,0.9294281133333332,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion10,0,0,3,0.9742198599999999,0.014653529333333333,0.011126591666666666,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion10,1,0,3,0.8135981800000001,0.16962346333333334,0.016778326,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion10,2,0,3,0.8475002666666667,0.03142075233333333,0.12107894000000001,0,Fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion10,3,1,3,0.24162660666666666,0.7523873333333334,0.005986065833333334,1,Sub-fresh,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion10,4,2,3,0.029040350333333336,0.008317327166666668,0.9626423666666667,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion10,5,2,3,0.03897460266666666,0.047854921,0.9131704533333332,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold3_test_portion10,6,2,3,0.007174740733333333,0.023289643,0.9695356566666667,2,Spoiled,cross_validation,3.0
beef,Tiny-MLP,beef_fold4_test_portion01,0,0,3,0.7394982666666667,0.09272481666666667,0.16777690666666667,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion01,1,0,3,0.8238520500000001,0.061047200999999995,0.11510074333333335,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion01,2,0,3,0.9186553233333333,0.03221234633333333,0.04913234,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion01,3,1,3,0.023863052666666665,0.9737879133333333,0.0023490587666666666,1,Sub-fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion01,4,2,3,0.1635881,0.04419159066666667,0.7922203233333334,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion01,5,2,3,0.01947341966666667,0.016442907333333333,0.96408357,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion01,6,2,3,0.005936562033333333,0.019215250333333333,0.9748482133333334,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion02,0,0,3,0.9795167933333334,0.009991291499999999,0.010491857333333333,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion02,1,0,3,0.9683733800000001,0.010530823666666666,0.021095771666666666,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion02,2,0,3,0.7520387999999999,0.03626078,0.21170045666666668,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion02,3,1,3,0.0018113703,0.9977068766666667,0.00048175431666666667,1,Sub-fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion02,4,2,3,0.37138332,0.03374628833333333,0.5948704100000001,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion02,5,2,3,0.0013892908666666667,0.012720956,0.9858897833333332,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion02,6,2,3,0.010427077666666666,0.032407922666666665,0.95716503,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion03,0,0,3,0.9010642999999999,0.045599482999999996,0.053336264,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion03,1,0,3,0.972816,0.012198248666666666,0.014985690666666667,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion03,2,0,3,0.8715722433333334,0.026344149333333334,0.10208361666666667,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion03,3,1,3,0.13819025866666665,0.8585348,0.003274926766666667,1,Sub-fresh,cross_validation,4.0
